,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
22,18,male,B.A.,1.44,86.8,True,9.7,average,group study,medium,easy,47.1
23,24,female,Diploma,7.82,51.5,True,6.3,good,self-study,low,easy,84.8
24,23,male,B.A.,0.91,84.5,True,8.0,average,coaching,low,moderate,68.9
25,22,male,B.A.,7.91,40.6,True,4.3,good,group study,low,moderate,76.3
26,20,male,B.Sc.,5.76,55.7,False,8.2,average,self-study,low,easy,71.6
27,23,male,B.A.,5.03,98.5,True,6.7,poor,mixed,high,hard,74.1
28,21,female,B.Sc.,2.72,79.4,True,7.0,good,online videos,medium,moderate,56.6
29,20,other,B.Eng.,6.94,67.8,True,4.6,good,group study,medium,moderate,49.2
30,20,other,B.Eng.,7.28,83.9,True,6.3,poor,mixed,high,easy,97.5
31,18,male,B.Sc.,5.78,66.1,True,5.1,good,self-study,high,easy,81.8
32,17,other,B.Sc.,5.68,46.4,True,4.1,good,self-study,high,moderate,65.6
33,21,female,B.A.,3.95,69.9,False,6.5,poor,online videos,high,hard,71.1
34,24,female,B.A.,0.62,97.3,True,4.6,good,group study,high,easy,60.3
35,17,other,B.A.,7.91,56.4,True,5.1,average,online videos,high,moderate,81.3
36,23,female,B.Sc.,0.12,43.2,False,5.8,average,online videos,medium,hard,37.3
37,23,male,B.Sc.,3.96,84.5,True,6.7,poor,group study,low,hard,52.0
38,19,female,B.Eng.,2.94,67.3,True,5.4,average,coaching,high,easy,58.9
39,22,other,B.A.,6.21,60.1,True,9.7,average,online videos,low,easy,65.8
40,18,other,Diploma,5.89,69.3,True,9.5,average,mixed,medium,moderate,67.6
41,23,male,Diploma,5.02,95.8,True,5.5,poor,coaching,high,hard,99.3
42,22,other,B.A.,0.6,55.0,True,6.7,good,online videos,high,easy,33.6
43,19,male,B.Sc.,1.89,52.0,True,7.6,poor,group study,medium,moderate,35.5
44,17,other,B.Sc.,0.75,72.0,True,5.1,average,group study,medium,moderate,42.8
45,24,male,B.Sc.,7.83,67.8,True,7.8,good,coaching,high,easy,100.0
46,20,male,B.A.,1.02,49.0,True,6.5,good,group study,high,easy,50.4
47,24,other,B.Eng.,7.74,74.8,True,4.2,good,online videos,high,moderate,74.0
48,22,female,B.Sc.,0.9,74.5,True,5.5,poor,mixed,high,moderate,30.9
49,23,male,B.Sc.,6.9,76.3,True,5.1,poor,mixed,low,moderate,75.9
50,23,male,B.Sc.,4.6,64.8,True,8.9,poor,mixed,low,easy,75.3
51,18,male,B.A.,6.65,57.4,True,7.0,good,group study,low,hard,88.7
52,19,male,B.A.,5.07,59.7,True,5.1,good,group study,low,moderate,73.6
53,20,other,B.A.,6.15,90.1,True,7.4,poor,self-study,high,moderate,76.8
54,20,male,B.Eng.,5.85,77.5,False,6.6,average,online videos,low,moderate,64.9
55,17,male,B.Sc.,2.08,63.9,True,6.6,good,mixed,high,easy,47.2
56,21,other,Diploma,7.48,76.8,True,5.2,poor,group study,low,hard,78.1
57,18,other,B.A.,5.15,61.0,True,7.8,average,mixed,medium,moderate,77.8
58,22,male,B.A.,1.62,91.8,False,8.9,average,mixed,high,moderate,66.9
59,22,female,B.Sc.,2.45,83.7,False,6.9,good,self-study,medium,moderate,70.5
60,24,female,B.Sc.,4.26,46.1,True,4.9,average,online videos,medium,moderate,57.2
61,22,female,B.Sc.,7.05,43.4,True,5.6,average,mixed,medium,moderate,75.5
62,19,male,Diploma,6.37,42.0,True,5.9,good,self-study,low,easy,62.8
63,24,other,B.A.,2.42,41.7,True,9.3,average,online videos,high,moderate,31.7
64,20,other,B.A.,5.51,69.8,True,7.7,good,self-study,low,hard,70.3
65,19,other,B.Sc.,0.08,50.9,True,9.6,poor,mixed,low,moderate,19.599000000000004
66,24,other,B.A.,2.66,80.5,True,5.9,average,mixed,low,moderate,54.0
67,19,male,B.Sc.,6.72,69.0,True,9.2,good,self-study,high,moderate,61.0
68,17,female,B.A.,1.21,45.6,True,8.8,average,online videos,medium,moderate,35.1
69,20,other,B.Sc.,2.83,40.6,True,9.7,good,mixed,low,easy,57.5
70,23,female,B.A.,0.08,42.2,False,5.5,good,coaching,high,easy,26.4
71,18,other,B.A.,0.19,72.0,True,9.7,poor,self-study,high,moderate,45.3
72,20,female,B.A.,1.17,75.2,False,8.0,good,online videos,high,easy,46.9
73,18,other,B.A.,0.81,61.2,True,8.4,poor,self-study,medium,hard,37.1
74,22,other,Diploma,3.92,44.7,True,5.1,average,mixed,high,moderate,54.0
75,20,female,B.A.,7.2,96.1,True,5.3,poor,mixed,low,moderate,78.8
76,19,other,Diploma,0.68,64.3,True,9.9,poor,mixed,low,moderate,49.9
77,18,female,B.Sc.,6.96,65.8,True,8.7,poor,online videos,low,hard,76.9
78,21,male,B.Sc.,5.35,62.9,True,9.3,average,online videos,high,moderate,54.4
79,22,female,B.A.,1.35,43.6,True,5.6,poor,coaching,medium,moderate,28.3
80,24,other,B.Eng.,2.32,82.6,True,7.0,good,self-study,medium,moderate,53.1
81,20,male,Diploma,1.55,79.9,True,7.2,good,mixed,high,moderate,75.6
82,18,male,B.A.,6.31,49.9,False,5.6,average,group study,low,hard,57.5
83,23,female,B.Eng.,5.8,56.1,True,4.9,average,mixed,high,moderate,59.8
84,22,female,B.A.,2.44,72.8,True,5.1,good,group study,medium,easy,51.3
85,22,female,Diploma,0.43,62.6,True,5.9,average,self-study,low,moderate,23.9
86,17,female,Diploma,1.35,99.4,True,6.5,poor,group study,high,moderate,48.1
87,19,female,B.Eng.,5.04,69.8,True,4.1,average,self-study,high,easy,65.3
88,23,male,B.Sc.,0.72,92.9,True,6.9,good,online videos,low,moderate,56.6
89,23,male,B.A.,4.29,52.3,True,7.2,good,coaching,high,easy,79.5
90,20,other,B.Sc.,4.9,73.4,True,6.9,poor,self-study,high,easy,79.9
91,23,female,B.A.,5.5,59.3,False,7.6,average,self-study,low,hard,65.8
92,23,other,B.Sc.,1.0,96.1,True,4.5,good,self-study,high,moderate,61.1
93,20,female,B.Sc.,3.68,73.1,True,9.3,good,online videos,low,easy,65.8
94,24,male,Diploma,3.71,79.2,False,5.4,average,online videos,low,easy,49.0
95,19,female,B.Sc.,6.68,44.6,True,6.6,average,group study,high,moderate,66.3
96,18,other,B.Sc.,3.75,69.3,True,9.1,good,mixed,high,moderate,63.9
97,22,other,B.Eng.,3.25,74.8,True,8.3,poor,coaching,high,easy,49.5
98,22,male,Diploma,0.99,57.4,True,8.3,poor,online videos,medium,moderate,40.0
99,18,other,B.A.,5.56,84.1,True,8.8,poor,mixed,medium,easy,78.7
100,23,female,B.Sc.,4.96,68.0,True,9.8,good,self-study,medium,easy,61.4
101,18,male,B.A.,5.74,73.7,False,4.2,poor,online videos,high,moderate,69.6
102,23,female,Diploma,5.25,61.7,True,9.9,poor,coaching,low,moderate,71.9
103,17,male,B.A.,7.0,80.6,True,9.6,poor,group study,medium,moderate,88.5
104,23,male,B.Sc.,7.02,46.2,True,4.9,good,online videos,low,moderate,63.8
105,23,other,B.Sc.,2.46,70.4,True,5.8,poor,mixed,low,hard,37.1
106,23,other,B.Sc.,1.46,93.7,True,8.0,poor,mixed,high,hard,51.1
107,22,female,B.Eng.,7.41,54.1,True,9.3,average,coaching,low,hard,91.3
108,20,other,B.Sc.,5.7,92.1,True,7.3,poor,coaching,high,moderate,95.2
109,22,other,B.Sc.,7.77,93.1,True,7.1,poor,group study,low,easy,74.3
110,19,female,B.A.,3.98,53.8,False,4.7,good,mixed,high,easy,64.0
111,23,male,B.Eng.,7.7,44.8,True,8.3,average,mixed,high,moderate,79.6
112,21,female,B.A.,0.98,85.9,True,7.0,good,coaching,low,easy,51.8
113,20,male,Diploma,4.72,97.5,True,4.6,good,self-study,low,moderate,74.4
114,21,other,B.A.,3.97,55.3,True,9.5,good,group study,high,easy,69.9
115,21,female,Diploma,0.08,94.8,True,5.4,poor,coaching,high,moderate,26.5
116,17,other,B.Eng.,1.54,52.5,True,7.2,average,mixed,medium,moderate,45.5
117,18,other,B.A.,1.23,61.6,True,9.0,poor,mixed,medium,easy,57.0
118,18,female,B.A.,0.49,93.2,True,8.0,good,self-study,medium,easy,52.8
119,17,other,Diploma,7.59,58.2,True,5.4,average,mixed,medium,moderate,93.1
120,20,other,B.A.,7.72,85.3,True,9.9,good,group study,medium,moderate,100.0
121,22,other,B.Sc.,7.13,48.8,True,4.6,poor,self-study,medium,moderate,81.6
122,22,male,B.Sc.,7.91,62.7,True,8.8,poor,mixed,high,moderate,100.0
123,20,female,B.Eng.,6.65,96.4,True,6.8,average,mixed,low,moderate,100.0
124,23,other,B.Sc.,7.46,53.6,True,4.4,poor,mixed,medium,moderate,76.9
125,21,other,B.Eng.,1.58,82.1,True,5.5,good,group study,low,hard,51.9
126,17,female,Diploma,2.06,95.2,True,4.5,good,coaching,low,moderate,51.0
127,23,male,B.Eng.,6.9,87.1,True,5.2,average,online videos,high,hard,71.1
128,21,male,B.A.,3.84,96.9,True,9.3,good,online videos,low,moderate,86.9
129,22,female,B.A.,5.74,96.6,True,5.8,poor,self-study,high,moderate,67.4
130,21,female,B.A.,4.5,46.8,True,7.7,good,mixed,low,moderate,76.3
131,21,other,B.A.,2.45,76.1,True,5.2,poor,self-study,high,easy,40.7
132,17,male,B.A.,2.28,65.6,True,5.5,poor,self-study,medium,moderate,19.599000000000004
133,21,female,B.A.,5.99,81.0,True,6.1,good,group study,medium,hard,71.9
134,23,male,B.A.,4.26,84.6,True,9.7,average,online videos,medium,moderate,56.6
135,19,other,B.A.,2.88,54.7,True,5.3,average,coaching,low,moderate,64.9
136,21,male,B.A.,4.94,88.0,True,7.9,poor,mixed,low,easy,65.6
137,17,male,B.A.,3.36,64.6,False,6.2,poor,mixed,medium,moderate,49.0
138,19,male,B.A.,3.8,79.4,True,4.9,good,self-study,low,easy,53.7
139,20,male,B.Eng.,5.42,65.7,True,7.3,good,mixed,low,moderate,72.2
140,24,female,B.Sc.,3.66,60.8,False,6.2,good,online videos,high,easy,65.4
141,18,female,B.Sc.,7.6,81.6,True,9.2,good,self-study,low,moderate,83.3
142,19,female,B.A.,3.88,72.5,False,9.6,poor,self-study,medium,easy,41.8
143,20,other,Diploma,7.69,91.2,True,7.4,average,self-study,low,hard,69.4
144,24,female,B.Sc.,6.78,87.2,True,5.8,average,online videos,high,moderate,75.4
145,23,male,B.A.,7.13,92.1,True,7.2,poor,mixed,low,hard,66.9
146,17,female,B.A.,6.11,85.9,False,9.3,good,group study,high,easy,100.0
147,18,other,B.A.,4.84,95.0,True,8.0,average,online videos,medium,easy,70.7
148,23,female,B.A.,4.26,49.4,True,4.5,average,group study,medium,easy,34.3
149,17,male,B.Sc.,4.41,78.4,True,4.4,good,coaching,high,hard,83.7
150,23,other,Diploma,1.61,44.9,True,4.9,poor,mixed,high,easy,29.2
151,19,other,Diploma,1.72,70.0,True,7.4,good,self-study,medium,easy,60.9
152,24,male,B.A.,0.27,91.7,True,5.0,average,group study,medium,moderate,36.3
153,19,female,B.Sc.,5.96,83.5,True,5.5,average,self-study,medium,moderate,69.1
154,20,female,B.A.,1.0,75.0,True,7.2,average,group study,low,moderate,63.5
155,22,male,B.A.,4.66,81.6,True,7.4,average,coaching,high,easy,82.6
156,18,male,B.A.,1.1,50.4,True,8.9,average,online videos,medium,hard,38.8
157,21,other,B.Eng.,0.53,95.8,False,6.6,average,mixed,high,easy,56.9
158,21,female,B.A.,4.27,52.7,True,8.7,poor,self-study,medium,moderate,45.7
159,23,other,B.Eng.,6.98,50.0,True,4.5,average,online videos,high,moderate,92.0
160,24,female,B.A.,2.85,48.4,True,7.3,poor,mixed,low,moderate,32.1
161,22,female,B.Sc.,7.35,96.2,True,6.6,average,coaching,medium,hard,100.0
162,20,other,Diploma,0.08,67.7,True,9.5,good,online videos,medium,easy,40.8
163,20,male,B.A.,3.73,72.0,True,8.3,good,mixed,high,hard,69.5
164,20,female,B.Sc.,1.17,62.7,True,8.1,poor,mixed,high,moderate,39.0
165,23,male,B.A.,2.53,41.6,False,9.4,average,self-study,medium,easy,23.5
166,19,male,B.Eng.,0.19,44.0,True,5.5,poor,online videos,low,easy,19.599000000000004
167,18,other,B.Sc.,0.28,40.9,False,8.5,good,self-study,high,easy,46.0
168,19,male,B.Eng.,5.7,72.3,True,9.2,poor,self-study,medium,moderate,67.9
169,17,female,Diploma,5.24,51.6,True,9.9,poor,group study,high,moderate,54.0
170,17,female,B.A.,1.67,64.1,True,6.6,good,self-study,medium,moderate,53.5
171,17,other,B.A.,7.21,67.6,True,8.0,average,self-study,medium,easy,77.8
172,23,female,B.Sc.,5.5,72.0,True,5.1,poor,coaching,medium,moderate,68.1
173,22,other,Diploma,2.69,93.6,False,7.4,poor,coaching,medium,moderate,49.0
174,22,other,Diploma,3.26,42.6,True,6.7,average,coaching,high,moderate,52.2
175,20,other,B.Sc.,2.34,69.7,True,4.8,good,group study,high,moderate,55.4
176,22,other,B.A.,6.64,47.9,True,9.5,poor,online videos,high,easy,69.4
177,18,male,B.A.,3.95,95.6,True,9.4,good,self-study,low,moderate,80.7
178,24,male,B.Sc.,1.08,95.0,True,9.8,poor,group study,medium,moderate,32.0
179,21,female,B.A.,1.61,48.4,True,5.1,good,self-study,high,moderate,34.3
180,24,female,B.Sc.,2.37,47.0,True,4.1,average,group study,medium,moderate,35.4
181,18,other,B.Sc.,3.23,46.6,True,8.5,good,self-study,medium,easy,57.8
182,20,other,B.A.,4.74,45.9,True,5.6,average,online videos,low,easy,50.4
183,22,male,B.Sc.,7.71,49.5,True,7.8,average,coaching,high,moderate,87.2
184,20,male,B.A.,2.1,49.3,True,7.2,average,coaching,low,hard,56.6
185,20,male,B.A.,2.63,49.8,True,7.5,good,online videos,high,moderate,91.6
186,18,female,B.Eng.,0.19,48.9,True,7.0,poor,group study,medium,easy,23.7
187,20,female,B.Eng.,2.98,62.7,True,4.1,average,self-study,low,hard,56.5
188,18,male,B.Eng.,5.4,55.2,True,5.6,average,group study,low,easy,76.1
189,19,other,B.Sc.,7.7,65.0,True,9.5,poor,online videos,medium,easy,73.1
190,22,male,B.A.,5.92,93.6,True,6.5,poor,self-study,medium,moderate,74.8
191,22,female,B.Eng.,0.94,61.1,True,5.9,good,self-study,medium,easy,21.4
192,21,other,B.Sc.,7.12,57.2,True,4.1,poor,mixed,high,moderate,69.5
193,19,male,B.Sc.,6.71,94.9,True,6.2,poor,coaching,low,easy,90.0
194,24,other,B.Sc.,1.51,59.3,True,5.3,good,mixed,medium,easy,44.3
195,17,other,B.A.,7.47,47.3,True,7.1,poor,group study,low,moderate,66.6
196,19,other,Diploma,5.71,77.1,True,8.2,average,online videos,high,easy,83.5
197,17,male,B.Eng.,6.26,56.9,False,4.4,average,self-study,high,easy,70.9
198,19,female,B.Eng.,3.67,71.2,True,8.3,good,mixed,low,easy,67.9
199,24,male,B.A.,1.61,86.1,True,4.1,poor,online videos,medium,hard,44.7
200,19,female,B.Sc.,6.39,73.9,True,8.1,poor,mixed,high,moderate,84.0
201,24,other,B.Eng.,3.82,88.5,True,4.9,average,coaching,medium,easy,73.0
202,20,other,B.Sc.,7.74,60.7,False,6.1,poor,self-study,medium,moderate,65.0
203,22,other,Diploma,1.23,50.1,True,4.7,good,coaching,low,moderate,31.4
204,20,female,B.Sc.,2.84,63.7,True,7.3,average,group study,low,moderate,48.5
205,19,other,B.A.,5.88,64.7,True,8.8,average,coaching,high,moderate,78.6
206,23,other,B.Sc.,4.58,83.0,True,7.4,average,mixed,high,moderate,90.9
207,24,other,Diploma,3.47,81.2,False,9.4,poor,group study,low,moderate,39.6
208,19,other,B.A.,5.61,58.6,True,4.2,good,coaching,low,easy,66.5
209,23,female,B.A.,5.87,95.8,True,6.1,average,group study,low,hard,83.1
210,19,male,B.Eng.,4.62,56.5,True,6.3,average,online videos,low,moderate,40.2
211,22,male,B.A.,2.55,99.4,True,5.9,average,coaching,low,easy,57.6
212,23,other,Diploma,4.95,42.0,True,6.5,average,online videos,medium,moderate,51.5
213,20,male,B.A.,4.36,80.4,False,7.4,good,self-study,high,easy,92.2
214,22,male,B.A.,6.38,77.2,True,5.2,poor,mixed,high,moderate,72.7
215,19,other,B.A.,5.23,75.1,True,5.2,poor,mixed,medium,moderate,69.9
216,17,female,B.A.,3.97,86.7,True,4.9,good,group study,low,moderate,62.6
217,17,other,B.A.,0.15,75.5,True,5.8,average,self-study,low,easy,27.7
218,20,male,Diploma,1.34,76.6,True,7.9,average,self-study,low,hard,55.9
219,24,female,B.Eng.,2.69,92.6,True,7.1,average,mixed,high,moderate,57.2
220,18,female,Diploma,4.81,51.2,True,5.7,good,mixed,high,easy,69.9
221,20,female,Diploma,6.34,71.9,True,9.8,average,mixed,medium,hard,84.6
222,22,female,Diploma,7.68,82.7,True,7.8,average,coaching,low,moderate,100.0
223,18,male,B.A.,4.8,58.5,True,5.6,good,mixed,low,moderate,61.6
224,22,other,B.A.,5.83,53.2,True,4.3,average,coaching,high,moderate,59.6
225,19,male,B.A.,4.97,47.7,True,5.4,poor,mixed,low,hard,37.9
226,23,female,B.Sc.,3.44,55.8,True,6.9,poor,mixed,medium,moderate,40.8
227,21,other,B.A.,4.88,80.0,True,5.2,poor,online videos,high,hard,73.6
228,21,female,B.A.,3.21,76.9,True,5.9,poor,group study,high,hard,52.1
229,18,male,B.A.,3.63,50.3,True,9.9,average,group study,high,easy,65.9
230,20,male,B.Eng.,7.29,69.5,True,9.6,good,coaching,high,hard,100.0
231,23,female,B.A.,4.51,52.8,True,7.1,good,group study,medium,easy,70.6
232,17,female,B.Sc.,0.8,96.2,True,9.0,poor,group study,high,moderate,61.6
233,23,other,B.A.,4.19,83.4,False,5.7,average,mixed,high,hard,74.8
234,20,male,B.A.,7.63,50.4,False,8.5,good,online videos,low,moderate,68.6
235,22,female,B.Eng.,0.8,57.4,True,9.4,average,group study,low,moderate,57.4
236,22,male,Diploma,7.77,91.2,True,9.0,average,coaching,medium,easy,95.5
237,20,female,B.A.,7.9,73.4,True,7.8,poor,self-study,medium,moderate,89.0
238,19,female,B.A.,4.49,61.4,True,9.0,poor,coaching,low,easy,72.6
239,22,male,B.Sc.,2.66,75.9,True,4.1,good,self-study,high,hard,44.3
240,18,male,Diploma,0.08,63.4,False,6.3,poor,coaching,low,easy,19.599000000000004
241,21,male,B.Sc.,0.12,94.7,True,8.6,average,mixed,high,moderate,61.2
242,17,female,B.A.,3.1,92.4,True,6.4,poor,mixed,high,easy,54.6
243,22,male,B.A.,6.26,49.6,True,5.1,good,coaching,high,moderate,95.6
244,22,male,B.A.,7.54,80.6,True,8.6,good,mixed,medium,moderate,90.6
245,17,male,Diploma,1.24,90.3,True,7.7,average,mixed,medium,easy,67.1
246,23,male,B.Sc.,3.9,52.7,True,7.1,average,mixed,medium,moderate,68.4
247,20,male,B.A.,4.01,92.3,False,6.0,good,coaching,medium,hard,83.4
248,23,female,Diploma,3.04,65.2,False,4.6,average,coaching,low,moderate,53.2
249,17,male,B.Sc.,4.32,58.5,True,9.2,average,coaching,low,easy,71.4
250,18,male,Diploma,7.4,99.0,True,5.2,good,self-study,low,moderate,86.2
251,20,male,Diploma,3.51,81.3,False,7.8,poor,group study,medium,hard,55.4
252,18,male,B.Eng.,1.1,57.4,False,5.8,poor,group study,medium,easy,19.8
253,19,male,B.Sc.,5.32,71.8,True,5.4,average,group study,medium,moderate,75.7
254,22,male,B.Sc.,0.25,78.6,True,6.7,average,online videos,low,easy,31.9
255,18,other,B.A.,7.52,82.7,False,8.4,average,group study,low,easy,90.7
256,22,other,B.A.,7.52,52.6,True,5.4,average,online videos,high,hard,81.7
257,17,male,B.Eng.,0.74,77.0,True,4.6,good,group study,low,moderate,27.6
258,18,male,B.A.,4.41,90.8,True,6.9,average,group study,low,hard,70.6
259,21,female,B.Eng.,6.38,88.2,True,7.3,good,self-study,medium,easy,92.1
260,23,other,B.A.,3.72,57.7,True,7.9,average,coaching,medium,easy,64.6
261,18,other,B.A.,3.83,98.2,True,6.7,good,self-study,high,easy,80.7
262,19,other,Diploma,7.76,40.8,True,6.3,poor,online videos,medium,hard,69.8
263,24,male,B.A.,1.84,86.7,False,4.9,poor,coaching,high,moderate,74.9
264,24,female,B.A.,4.21,59.0,True,5.8,poor,self-study,medium,moderate,50.5
265,21,female,B.Sc.,0.92,96.5,True,5.5,good,online videos,high,easy,67.6
266,20,female,B.Sc.,2.42,91.7,True,4.8,good,mixed,high,moderate,53.2
267,19,other,B.Sc.,6.81,92.9,True,9.7,average,self-study,medium,easy,85.2
268,21,male,B.Sc.,5.73,55.1,True,5.1,good,group study,low,easy,70.2
269,21,female,B.Sc.,4.9,87.8,True,7.4,poor,group study,medium,easy,65.9
270,19,male,B.Eng.,0.91,60.0,True,6.4,average,group study,high,moderate,47.4
271,17,male,B.Sc.,6.81,66.8,True,7.3,average,group study,medium,hard,82.8
272,18,male,B.Sc.,2.38,94.3,True,7.5,poor,mixed,high,easy,67.7
273,24,other,B.Eng.,4.28,83.2,False,7.1,poor,coaching,high,moderate,65.8
274,20,female,B.A.,1.87,78.4,True,6.0,average,group study,medium,moderate,54.3
275,20,other,B.Eng.,4.17,47.7,True,6.0,good,online videos,medium,moderate,49.9
276,20,other,B.Sc.,4.5,72.3,True,5.0,good,mixed,low,moderate,62.2
277,23,female,B.A.,2.72,47.4,True,6.5,good,online videos,medium,hard,66.1
278,17,other,B.Sc.,4.05,44.5,True,6.2,good,online videos,low,easy,60.2
279,17,male,B.A.,3.25,96.8,True,9.9,good,coaching,low,easy,80.1
280,19,other,Diploma,5.58,75.5,True,4.6,average,coaching,medium,moderate,76.3
281,20,male,B.Sc.,4.35,40.6,True,7.5,average,group study,medium,moderate,62.0
282,22,female,B.A.,7.02,68.1,False,9.9,good,self-study,low,moderate,93.8
283,20,other,B.Eng.,0.4,57.2,True,9.6,average,mixed,low,easy,42.3
284,20,other,B.Sc.,0.21,49.2,False,8.2,average,coaching,high,moderate,56.4
285,24,male,B.A.,1.51,89.1,False,6.4,good,group study,low,moderate,52.6
286,18,other,B.Sc.,0.95,49.2,True,8.4,average,group study,medium,hard,43.2
287,21,male,B.Sc.,4.21,50.0,True,9.6,poor,coaching,high,hard,60.5
288,21,other,Diploma,1.6,54.0,True,7.3,poor,coaching,low,hard,41.0
289,20,female,B.Eng.,0.13,82.7,True,6.1,poor,online videos,high,hard,22.1
290,23,male,B.Sc.,2.26,51.4,True,4.1,average,online videos,low,moderate,28.3
291,19,other,B.Sc.,4.07,59.3,True,7.0,good,online videos,low,moderate,52.4
292,24,other,B.A.,5.71,94.1,True,4.6,good,group study,high,moderate,84.3
293,19,male,B.A.,3.51,73.9,True,5.9,poor,coaching,high,moderate,60.8
294,21,male,B.Sc.,7.7,50.4,True,7.7,poor,self-study,high,easy,55.2
295,21,male,B.A.,1.6,91.6,True,5.7,average,group study,low,hard,59.7
296,23,female,B.A.,4.11,70.7,True,5.3,good,group study,high,easy,69.1
297,20,female,B.Eng.,2.03,90.1,False,7.5,poor,mixed,low,moderate,57.0
298,19,other,Diploma,6.45,44.7,True,4.4,poor,group study,high,easy,67.9
299,17,other,Diploma,1.5,49.7,True,9.6,average,group study,high,easy,38.3
300,19,male,B.Sc.,7.69,45.5,True,9.9,poor,group study,low,moderate,67.2
301,23,female,B.A.,5.73,68.9,False,9.9,average,online videos,low,easy,72.9
302,17,other,B.Sc.,4.45,63.2,True,4.1,good,coaching,medium,hard,74.2
303,24,other,B.A.,4.26,65.0,True,4.1,good,coaching,high,moderate,84.4
304,21,male,B.Sc.,2.9,62.0,True,4.6,good,mixed,low,moderate,64.7
305,18,male,Diploma,0.17,65.4,True,9.5,average,self-study,low,moderate,49.1
306,19,male,B.A.,7.32,62.9,False,9.2,good,group study,medium,moderate,85.5
307,21,female,B.Sc.,6.36,49.6,True,4.1,average,group study,high,easy,50.7
308,19,female,B.Sc.,1.08,74.1,True,4.4,good,group study,high,hard,59.1
309,17,female,B.Sc.,0.98,92.2,True,5.8,poor,group study,high,hard,51.3
310,22,male,B.Sc.,2.46,99.4,True,5.7,good,online videos,medium,easy,53.6
311,22,female,B.Sc.,6.11,47.0,True,4.1,average,self-study,medium,moderate,50.3
312,17,male,B.Sc.,4.03,64.7,True,4.5,average,self-study,low,moderate,45.7
313,19,female,B.Eng.,5.23,54.5,True,8.1,average,online videos,high,easy,66.1
314,18,male,B.Eng.,0.08,74.0,True,7.5,good,group study,medium,easy,36.6
315,22,other,B.Sc.,7.39,61.6,True,6.1,average,mixed,low,easy,83.3
316,22,female,B.A.,1.33,92.7,True,5.5,average,online videos,medium,easy,55.9
317,22,male,B.A.,2.55,96.1,True,6.8,good,online videos,high,easy,70.6
318,24,other,B.A.,7.58,59.5,False,7.8,good,coaching,low,moderate,78.3
319,23,other,Diploma,5.86,61.4,True,5.8,good,online videos,low,moderate,70.8
320,19,male,B.A.,4.09,72.1,True,4.8,average,online videos,high,moderate,59.0
321,17,male,B.A.,6.9,78.1,True,9.5,average,coaching,low,hard,70.1
322,21,male,B.A.,0.49,85.1,True,4.7,average,mixed,low,moderate,46.2
323,24,female,B.Eng.,0.61,46.0,True,9.0,good,group study,medium,moderate,31.4
324,24,female,B.Eng.,1.24,43.1,True,7.4,good,online videos,medium,easy,34.8
325,18,female,B.A.,2.12,80.7,True,6.8,good,self-study,high,easy,57.7
326,18,female,B.Eng.,5.67,68.7,True,5.5,average,self-study,high,easy,53.6
327,17,female,B.Sc.,4.26,80.4,True,8.2,good,online videos,low,moderate,72.2
328,18,male,B.A.,3.41,58.1,True,6.9,average,self-study,low,easy,47.4
329,21,male,B.A.,6.26,50.3,True,4.6,good,self-study,high,hard,72.4
330,21,other,B.A.,2.54,46.7,True,8.9,average,coaching,medium,moderate,48.3
